datetime,1,2,3,4,5
202112210915,16.0,15.0,56.0,29.0,18.0
202112210930,16.0,14.0,53.0,28.0,17.0
202112210945,16.0,14.0,53.0,28.0,20.0
202112211000,18.0,14.0,60.0,33.0,19.0
202112211015,14.0,14.0,63.0,32.0,17.0
202112211030,13.0,16.0,60.0,32.0,16.0
202112211045,15.0,14.0,61.0,29.0,17.0
202112211100,16.0,16.0,62.0,30.0,19.0
202112211115,15.0,18.0,71.0,34.0,17.0
202112211130,24.0,20.0,78.0,32.0,19.0
202112211145,20.0,12.0,68.0,34.0,17.0
202112211200,15.0,11.0,58.0,28.0,16.0
202112211215,15.0,14.0,50.0,25.0,15.0
202112211230,20.0,12.0,46.0,27.0,12.0
202112211245,19.0,10.0,52.0,25.0,15.0
202112211300,19.0,14.0,51.0,23.0,16.0
202112211315,19.0,15.0,49.0,26.0,18.0
202112211330,17.0,14.0,49.0,33.0,21.0
202112211345,15.0,11.0,54.0,28.0,19.0
202112211400,15.0,11.0,63.0,28.0,18.0
202112211415,13.0,12.0,58.0,31.0,15.0
202112211430,13.0,13.0,63.0,32.0,16.0
202112211445,15.0,12.0,63.0,31.0,17.0
202112211500,17.0,15.0,79.0,35.0,16.0
202112211515,15.0,15.0,64.0,33.0,15.0
202112211530,16.0,15.0,59.0,31.0,18.0
202112211545,14.0,15.0,51.0,36.0,16.0
202112211600,13.0,18.0,57.0,35.0,18.0
202112211615,15.0,20.0,54.0,33.0,16.0
202112211630,15.0,25.0,63.0,32.0,19.0
202112211645,16.0,25.0,62.0,37.0,23.0
202112211700,19.0,28.0,71.0,39.0,21.0
202112211715,18.0,28.0,72.0,37.0,23.0
202112211730,17.0,24.0,70.0,39.0,22.0
202112211745,18.0,21.0,72.0,34.0,24.0
202112211800,15.0,25.0,73.0,32.0,23.0
202112211815,16.0,26.0,69.0,28.0,20.0
202112211830,12.0,28.0,64.0,30.0,22.0
202112211845,13.0,30.0,67.0,26.0,22.0
202112211900,15.0,32.0,62.0,23.0,21.0
202112211915,15.0,28.0,57.0,19.0,19.0
202112211930,19.0,31.0,66.0,21.0,22.0
202112211945,20.0,33.0,67.0,19.0,20.0
202112212000,22.0,31.0,65.0,17.0,19.0
202112212015,15.0,28.0,60.0,14.0,15.0
202112212030,14.0,29.0,63.0,15.0,17.0
202112212045,17.0,28.0,57.0,15.0,18.0
202112212100,18.0,28.0,61.0,14.0,16.0
202112212115,16.0,25.0,58.0,13.0,13.0
202112212130,14.0,28.0,55.0,15.0,15.0
202112212145,13.0,29.0,51.0,15.0,14.0
202112212200,15.0,26.0,52.0,15.0,12.0
202112212215,15.0,25.0,49.0,14.0,12.0
202112212230,15.0,26.0,52.0,15.0,13.0
202112212245,10.0,24.0,49.0,14.0,12.0
202112212300,11.0,25.0,50.0,11.0,9.0
202112212315,9.0,27.0,46.0,10.0,7.0
202112212330,8.0,20.0,46.0,16.0,8.0
202112212345,8.0,18.0,37.0,14.0,7.0
202112220000,8.0,15.0,36.0,14.0,8.0
202112220015,9.0,12.0,33.0,12.0,7.0
202112220030,7.0,13.0,34.0,11.0,8.0
202112220045,6.0,15.0,33.0,13.0,7.0
202112220100,6.0,14.0,33.0,10.0,5.0
202112220115,8.0,13.0,31.0,11.0,7.0
202112220130,6.0,11.0,30.0,12.0,5.0
202112220145,4.0,10.0,27.0,11.0,6.0
202112220200,4.0,9.0,34.0,14.0,6.0
202112220215,3.0,8.0,29.0,11.0,5.0
202112220230,4.0,10.0,29.0,10.0,5.0
202112220245,4.0,10.0,28.0,10.0,5.0
202112220300,4.0,11.0,28.0,11.0,6.0
202112220315,5.0,11.0,27.0,7.0,4.0
202112220330,5.0,12.0,25.0,7.0,4.0
202112220345,3.0,10.0,29.0,8.0,3.0
202112220400,4.0,10.0,26.0,9.0,5.0
202112220415,3.0,9.0,24.0,8.0,4.0
202112220430,4.0,7.0,26.0,10.0,4.0
202112220445,4.0,8.0,27.0,11.0,5.0
202112220500,4.0,8.0,27.0,9.0,5.0
202112220515,4.0,9.0,28.0,10.0,6.0
202112220530,6.0,11.0,27.0,8.0,7.0
202112220545,7.0,12.0,24.0,8.0,6.0
202112220600,5.0,15.0,26.0,7.0,7.0
202112220615,8.0,15.0,32.0,8.0,8.0
202112220630,10.0,14.0,34.0,10.0,11.0
202112220645,13.0,13.0,45.0,12.0,12.0
202112220700,19.0,16.0,54.0,24.0,17.0
202112220715,16.0,19.0,63.0,28.0,15.0
202112220730,18.0,24.0,62.0,24.0,16.0
202112220745,20.0,22.0,61.0,33.0,21.0
202112220800,13.0,17.0,59.0,31.0,15.0
202112220815,13.0,13.0,63.0,32.0,13.0
202112220830,15.0,14.0,54.0,33.0,13.0
202112220845,17.0,16.0,52.0,32.0,16.0
202112220900,16.0,16.0,53.0,32.0,13.0
202112220915,15.0,13.0,56.0,32.0,15.0
202112220930,16.0,15.0,51.0,35.0,15.0
202112220945,19.0,11.0,53.0,37.0,16.0
202112221000,19.0,13.0,55.0,35.0,16.0
202112221015,18.0,14.0,52.0,35.0,18.0
202112221030,19.0,13.0,55.0,35.0,19.0
202112221045,21.0,13.0,62.0,34.0,21.0
202112221100,23.0,17.0,65.0,33.0,18.0
202112221115,19.0,21.0,74.0,42.0,19.0
202112221130,21.0,21.0,81.0,37.0,19.0
202112221145,21.0,19.0,69.0,32.0,18.0
202112221200,22.0,21.0,64.0,32.0,18.0
202112221215,22.0,20.0,55.0,26.0,17.0
202112221230,19.0,23.0,46.0,30.0,16.0
202112221245,18.0,25.0,46.0,30.0,17.0
202112221300,18.0,26.0,52.0,29.0,20.0
202112221315,21.0,24.0,46.0,32.0,19.0
202112221330,18.0,19.0,50.0,36.0,19.0
202112221345,16.0,18.0,54.0,34.0,19.0
202112221400,19.0,18.0,59.0,38.0,20.0
202112221415,21.0,16.0,60.0,37.0,21.0
202112221430,17.0,16.0,63.0,33.0,20.0
202112221445,16.0,14.0,61.0,38.0,21.0
202112221500,19.0,14.0,72.0,41.0,20.0
202112221515,19.0,14.0,61.0,37.0,19.0
202112221530,16.0,16.0,56.0,34.0,22.0
202112221545,19.0,16.0,62.0,32.0,20.0
202112221600,24.0,16.0,63.0,27.0,13.0
202112221615,27.0,22.0,64.0,27.0,14.0
202112221630,29.0,26.0,66.0,28.0,14.0
202112221645,31.0,31.0,63.0,29.0,13.0
202112221700,32.0,36.0,73.0,30.0,14.0
202112221715,31.0,32.0,76.0,34.0,17.0
202112221730,28.0,31.0,78.0,33.0,16.0
202112221745,29.0,35.0,79.0,27.0,15.0
202112221800,30.0,35.0,78.0,31.0,15.0
202112221815,24.0,38.0,73.0,29.0,15.0
202112221830,20.0,34.0,73.0,26.0,14.0
202112221845,21.0,31.0,68.0,23.0,17.0
202112221900,21.0,27.0,74.0,20.0,15.0
202112221915,21.0,30.0,69.0,19.0,16.0
202112221930,28.0,29.0,68.0,16.0,16.0
202112221945,30.0,34.0,63.0,19.0,15.0
202112222000,30.0,40.0,60.0,15.0,16.0
202112222015,25.0,34.0,60.0,16.0,14.0
202112222030,21.0,33.0,57.0,16.0,15.0
202112222045,18.0,28.0,53.0,14.0,13.0
202112222100,17.0,27.0,52.0,15.0,14.0
202112222115,20.0,31.0,54.0,13.0,15.0
202112222130,17.0,30.0,52.0,13.0,12.0
202112222145,20.0,28.0,43.0,14.0,8.0
202112222200,17.0,24.0,41.0,11.0,8.0
202112222215,15.0,24.0,43.0,9.0,7.0
202112222230,17.0,25.0,45.0,9.0,8.0
202112222245,17.0,25.0,46.0,9.0,6.0
202112222300,18.0,22.0,48.0,11.0,7.0
202112222315,18.0,19.0,44.0,9.0,4.0
202112222330,15.0,19.0,39.0,8.0,4.0
202112222345,10.0,17.0,33.0,10.0,3.0
202112230000,12.0,18.0,37.0,9.0,4.0
202112230015,13.0,16.0,28.0,9.0,5.0
202112230030,9.0,12.0,28.0,8.0,4.0
202112230045,10.0,12.0,26.0,8.0,4.0
202112230100,9.0,10.0,27.0,11.0,5.0
202112230115,10.0,8.0,26.0,9.0,6.0
202112230130,11.0,8.0,24.0,7.0,6.0
202112230145,9.0,10.0,21.0,6.0,6.0
202112230200,7.0,9.0,26.0,7.0,6.0
202112230215,9.0,6.0,27.0,7.0,7.0
202112230230,9.0,7.0,29.0,7.0,5.0
202112230245,7.0,9.0,27.0,7.0,5.0
202112230300,7.0,10.0,28.0,8.0,4.0
202112230315,6.0,11.0,29.0,6.0,5.0
202112230330,7.0,9.0,27.0,5.0,4.0
202112230345,7.0,9.0,24.0,4.0,5.0
202112230400,6.0,11.0,25.0,6.0,6.0
202112230415,6.0,10.0,25.0,5.0,6.0
202112230430,6.0,11.0,22.0,6.0,5.0
202112230445,7.0,10.0,22.0,5.0,6.0
202112230500,7.0,11.0,22.0,6.0,7.0
202112230515,9.0,11.0,23.0,4.0,6.0
202112230530,10.0,11.0,26.0,5.0,6.0
202112230545,11.0,11.0,28.0,5.0,7.0
202112230600,13.0,13.0,26.0,7.0,9.0
202112230615,15.0,15.0,25.0,6.0,10.0
202112230630,18.0,15.0,26.0,8.0,10.0
202112230645,20.0,17.0,33.0,11.0,7.0
202112230700,22.0,18.0,42.0,19.0,8.0
202112230715,22.0,23.0,52.0,21.0,9.0
202112230730,24.0,29.0,54.0,17.0,9.0
202112230745,25.0,30.0,60.0,22.0,13.0
202112230800,23.0,24.0,58.0,27.0,12.0
202112230815,19.0,20.0,52.0,27.0,10.0
202112230830,22.0,19.0,52.0,29.0,13.0
202112230845,23.0,17.0,48.0,27.0,9.0
202112230900,25.0,18.0,48.0,30.0,8.0
202112230915,24.0,21.0,51.0,29.0,8.0
202112230930,21.0,19.0,58.0,28.0,7.0
202112230945,23.0,15.0,53.0,26.0,10.0
202112231000,26.0,17.0,59.0,29.0,8.0
202112231015,21.0,17.0,57.0,28.0,11.0
202112231030,22.0,14.0,54.0,29.0,9.0
202112231045,21.0,14.0,53.0,31.0,9.0
202112231100,22.0,17.0,57.0,29.0,10.0
202112231115,28.0,22.0,70.0,30.0,12.0
202112231130,27.0,22.0,72.0,30.0,9.0
202112231145,23.0,16.0,76.0,25.0,7.0
202112231200,24.0,18.0,67.0,29.0,7.0
202112231215,26.0,16.0,55.0,21.0,9.0
202112231230,27.0,19.0,51.0,29.0,7.0
202112231245,27.0,26.0,51.0,29.0,7.0
202112231300,29.0,26.0,54.0,26.0,6.0
202112231315,23.0,25.0,55.0,25.0,7.0
202112231330,20.0,22.0,62.0,30.0,8.0
202112231345,23.0,18.0,56.0,30.0,10.0
202112231400,21.0,19.0,58.0,28.0,7.0
202112231415,21.0,17.0,60.0,29.0,8.0
202112231430,18.0,17.0,63.0,27.0,8.0
202112231445,19.0,18.0,61.0,26.0,9.0
202112231500,21.0,21.0,71.0,31.0,7.0
202112231515,22.0,21.0,63.0,28.0,8.0
202112231530,19.0,19.0,57.0,26.0,8.0
202112231545,21.0,20.0,60.0,24.0,9.0
202112231600,22.0,21.0,57.0,23.0,10.0
202112231615,22.0,22.0,56.0,28.0,9.0
202112231630,25.0,28.0,59.0,29.0,10.0
202112231645,23.0,33.0,60.0,28.0,13.0
202112231700,29.0,31.0,73.0,32.0,13.0
202112231715,28.0,24.0,73.0,32.0,12.0
202112231730,26.0,28.0,79.0,29.0,12.0
202112231745,26.0,29.0,75.0,27.0,10.0
202112231800,25.0,33.0,77.0,27.0,11.0
202112231815,26.0,33.0,74.0,25.0,9.0
202112231830,25.0,30.0,75.0,27.0,9.0
202112231845,22.0,24.0,71.0,24.0,12.0
202112231900,19.0,32.0,68.0,18.0,11.0
202112231915,22.0,26.0,68.0,16.0,9.0
202112231930,22.0,27.0,72.0,14.0,10.0
202112231945,26.0,26.0,68.0,15.0,9.0
202112232000,27.0,31.0,62.0,14.0,9.0
202112232015,19.0,33.0,58.0,12.0,10.0
202112232030,18.0,27.0,56.0,10.0,8.0
202112232045,13.0,26.0,55.0,14.0,9.0
202112232100,16.0,27.0,58.0,13.0,10.0
202112232115,16.0,27.0,56.0,11.0,9.0
202112232130,16.0,24.0,53.0,13.0,10.0
202112232145,14.0,22.0,51.0,12.0,10.0
202112232200,16.0,20.0,46.0,11.0,8.0
202112232215,16.0,20.0,47.0,10.0,7.0
202112232230,19.0,23.0,43.0,11.0,7.0
202112232245,20.0,24.0,44.0,7.0,8.0
202112232300,18.0,19.0,43.0,8.0,8.0
202112232315,16.0,15.0,41.0,10.0,10.0
202112232330,13.0,13.0,35.0,13.0,7.0
202112232345,11.0,14.0,34.0,11.0,6.0
202112240000,12.0,16.0,33.0,10.0,6.0
202112240015,11.0,15.0,30.0,12.0,5.0
202112240030,10.0,15.0,28.0,8.0,6.0
202112240045,9.0,14.0,29.0,8.0,7.0
202112240100,10.0,13.0,29.0,7.0,5.0
202112240115,10.0,11.0,27.0,8.0,6.0
202112240130,7.0,9.0,26.0,7.0,5.0
202112240145,9.0,9.0,25.0,7.0,5.0
202112240200,8.0,9.0,27.0,11.0,4.0
202112240215,8.0,9.0,24.0,6.0,4.0
202112240230,8.0,7.0,23.0,7.0,4.0
202112240245,8.0,10.0,23.0,6.0,4.0
202112240300,10.0,10.0,21.0,5.0,5.0
202112240315,7.0,10.0,23.0,6.0,5.0
202112240330,8.0,8.0,24.0,6.0,4.0
202112240345,8.0,9.0,21.0,8.0,5.0
202112240400,7.0,9.0,22.0,9.0,5.0
202112240415,7.0,9.0,21.0,7.0,5.0
202112240430,7.0,7.0,20.0,8.0,6.0
202112240445,7.0,7.0,22.0,9.0,6.0
202112240500,7.0,9.0,20.0,9.0,6.0
202112240515,8.0,10.0,21.0,8.0,5.0
202112240530,9.0,12.0,24.0,7.0,6.0
202112240545,11.0,11.0,22.0,7.0,5.0
202112240600,11.0,13.0,22.0,8.0,5.0
202112240615,11.0,15.0,25.0,7.0,6.0
202112240630,13.0,17.0,25.0,5.0,6.0
202112240645,18.0,17.0,34.0,8.0,8.0
202112240700,20.0,20.0,45.0,16.0,6.0
202112240715,18.0,19.0,52.0,22.0,10.0
202112240730,21.0,25.0,57.0,22.0,10.0
202112240745,22.0,31.0,57.0,23.0,10.0
202112240800,22.0,23.0,62.0,28.0,10.0
202112240815,21.0,17.0,55.0,24.0,9.0
202112240830,20.0,17.0,50.0,24.0,8.0
202112240845,16.0,17.0,49.0,29.0,7.0
202112240900,20.0,16.0,60.0,30.0,6.0
202112240915,21.0,17.0,55.0,28.0,7.0
202112240930,23.0,17.0,53.0,27.0,9.0
202112240945,20.0,18.0,55.0,26.0,11.0
202112241000,21.0,16.0,65.0,28.0,11.0
202112241015,20.0,14.0,54.0,27.0,12.0
202112241030,20.0,15.0,50.0,29.0,10.0
202112241045,22.0,15.0,53.0,27.0,10.0
202112241100,23.0,23.0,65.0,26.0,8.0
202112241115,24.0,26.0,74.0,31.0,8.0
202112241130,26.0,27.0,80.0,29.0,9.0
202112241145,22.0,21.0,73.0,24.0,8.0
202112241200,21.0,18.0,65.0,30.0,9.0
202112241215,19.0,19.0,56.0,26.0,7.0
202112241230,23.0,20.0,51.0,30.0,6.0
202112241245,24.0,19.0,51.0,25.0,7.0
202112241300,22.0,28.0,49.0,26.0,8.0
202112241315,19.0,25.0,49.0,25.0,8.0
202112241330,22.0,18.0,57.0,32.0,12.0
202112241345,23.0,18.0,57.0,27.0,13.0
202112241400,25.0,18.0,62.0,29.0,10.0
202112241415,23.0,19.0,59.0,30.0,10.0
202112241430,21.0,18.0,61.0,29.0,9.0
202112241445,27.0,16.0,59.0,27.0,10.0
202112241500,26.0,16.0,69.0,32.0,9.0
202112241515,22.0,19.0,62.0,29.0,7.0
202112241530,22.0,19.0,59.0,30.0,12.0
202112241545,24.0,24.0,59.0,29.0,12.0
202112241600,23.0,27.0,60.0,30.0,10.0
202112241615,25.0,32.0,61.0,28.0,12.0
202112241630,27.0,34.0,65.0,30.0,12.0
202112241645,28.0,37.0,66.0,34.0,13.0
202112241700,36.0,44.0,75.0,36.0,14.0
202112241715,47.0,40.0,78.0,35.0,24.0
202112241730,51.0,31.0,86.0,37.0,32.0
202112241745,51.0,32.0,81.0,35.0,25.0
202112241800,38.0,35.0,88.0,36.0,19.0
202112241815,25.0,32.0,90.0,34.0,10.0
202112241830,19.0,33.0,80.0,27.0,7.0
202112241845,16.0,35.0,73.0,28.0,8.0
202112241900,15.0,32.0,70.0,25.0,10.0
202112241915,16.0,29.0,67.0,17.0,8.0
202112241930,19.0,32.0,75.0,17.0,8.0
202112241945,18.0,32.0,74.0,13.0,9.0
202112242000,15.0,35.0,67.0,13.0,8.0
202112242015,17.0,38.0,68.0,13.0,8.0
202112242030,17.0,34.0,62.0,12.0,8.0
202112242045,17.0,35.0,63.0,14.0,9.0
202112242100,21.0,34.0,71.0,16.0,9.0
202112242115,24.0,31.0,67.0,16.0,9.0
202112242130,24.0,30.0,58.0,14.0,8.0
202112242145,21.0,26.0,56.0,11.0,7.0
202112242200,23.0,31.0,57.0,10.0,7.0
202112242215,24.0,30.0,57.0,9.0,5.0
202112242230,20.0,33.0,48.0,10.0,5.0
202112242245,16.0,33.0,48.0,11.0,3.0
202112242300,17.0,31.0,49.0,11.0,5.0
202112242315,13.0,23.0,48.0,10.0,4.0
202112242330,12.0,24.0,40.0,13.0,3.0
202112242345,11.0,21.0,36.0,11.0,3.0
202112250000,14.0,21.0,40.0,8.0,2.0
202112250015,10.0,19.0,36.0,9.0,2.0
202112250030,9.0,18.0,37.0,7.0,2.0
202112250045,7.0,14.0,35.0,9.0,2.0
202112250100,6.0,12.0,34.0,9.0,1.0
202112250115,7.0,12.0,30.0,7.0,3.0
202112250130,6.0,12.0,30.0,9.0,3.0
202112250145,7.0,12.0,27.0,9.0,4.0
202112250200,9.0,9.0,31.0,12.0,4.0
202112250215,7.0,12.0,24.0,9.0,3.0
202112250230,7.0,10.0,23.0,7.0,3.0
202112250245,6.0,9.0,21.0,7.0,4.0
202112250300,7.0,10.0,20.0,8.0,2.0
202112250315,7.0,9.0,19.0,8.0,3.0
202112250330,6.0,9.0,22.0,8.0,3.0
202112250345,8.0,10.0,22.0,8.0,2.0
202112250400,8.0,10.0,22.0,7.0,2.0
202112250415,6.0,11.0,22.0,8.0,3.0
202112250430,8.0,10.0,25.0,6.0,4.0
202112250445,8.0,9.0,23.0,5.0,4.0
202112250500,8.0,10.0,20.0,4.0,4.0
202112250515,9.0,8.0,25.0,5.0,3.0
202112250530,6.0,9.0,28.0,4.0,4.0
202112250545,8.0,11.0,22.0,4.0,2.0
202112250600,11.0,12.0,24.0,6.0,3.0
202112250615,15.0,11.0,25.0,4.0,5.0
202112250630,15.0,11.0,27.0,5.0,6.0
202112250645,18.0,12.0,29.0,9.0,7.0
202112250700,22.0,16.0,36.0,14.0,8.0
202112250715,39.0,34.0,42.0,20.0,17.0
202112250730,52.0,52.0,47.0,17.0,26.0
202112250745,46.0,57.0,49.0,22.0,34.0
202112250800,34.0,48.0,49.0,20.0,29.0
202112250815,24.0,39.0,48.0,19.0,24.0
202112250830,23.0,39.0,50.0,19.0,23.0
202112250845,19.0,35.0,50.0,19.0,23.0
202112250900,24.0,35.0,48.0,19.0,24.0
202112250915,22.0,37.0,55.0,20.0,24.0
202112250930,19.0,32.0,56.0,23.0,28.0
202112250945,19.0,38.0,55.0,24.0,26.0
202112251000,23.0,40.0,62.0,27.0,26.0
202112251015,20.0,39.0,54.0,27.0,28.0
202112251030,19.0,40.0,53.0,27.0,25.0
202112251045,18.0,37.0,57.0,24.0,27.0
202112251100,21.0,39.0,60.0,22.0,27.0
202112251115,26.0,38.0,61.0,24.0,27.0
202112251130,42.0,29.0,70.0,24.0,19.0
202112251145,26.0,21.0,71.0,20.0,6.0
202112251200,20.0,17.0,59.0,24.0,6.0
202112251215,21.0,14.0,53.0,23.0,5.0
202112251230,24.0,14.0,51.0,24.0,5.0
202112251245,20.0,13.0,50.0,21.0,5.0
202112251300,24.0,20.0,48.0,24.0,8.0
202112251315,40.0,29.0,45.0,23.0,21.0
202112251330,32.0,42.0,49.0,23.0,33.0
202112251345,19.0,34.0,55.0,26.0,27.0
202112251400,21.0,31.0,55.0,24.0,28.0
202112251415,19.0,28.0,57.0,29.0,27.0
202112251430,21.0,27.0,67.0,27.0,28.0
202112251445,21.0,27.0,63.0,23.0,27.0
202112251500,21.0,28.0,68.0,30.0,30.0
202112251515,19.0,28.0,63.0,28.0,27.0
202112251530,19.0,27.0,62.0,24.0,29.0
202112251545,20.0,27.0,68.0,27.0,28.0
202112251600,22.0,26.0,65.0,27.0,30.0
202112251615,9.0,29.0,25.0,28.0,29.0
202112251630,10.0,27.0,26.0,30.0,31.0
202112251645,11.0,31.0,24.0,31.0,33.0
202112251700,19.0,33.0,28.0,30.0,25.0
202112251715,16.0,21.0,29.0,34.0,17.0
202112251730,10.0,20.0,30.0,37.0,10.0
202112251745,8.0,19.0,32.0,34.0,7.0
202112251800,8.0,27.0,32.0,30.0,9.0
202112251815,8.0,27.0,28.0,27.0,10.0
202112251830,9.0,26.0,26.0,26.0,13.0
202112251845,7.0,27.0,28.0,25.0,9.0
202112251900,17.0,22.0,68.0,21.0,8.0
202112251915,16.0,27.0,64.0,18.0,8.0
202112251930,16.0,32.0,68.0,16.0,8.0
202112251945,14.0,26.0,65.0,13.0,10.0
202112252000,14.0,24.0,63.0,14.0,9.0
202112252015,17.0,26.0,64.0,12.0,9.0
202112252030,19.0,24.0,53.0,13.0,8.0
202112252045,20.0,26.0,53.0,12.0,9.0
202112252100,16.0,22.0,55.0,13.0,8.0
202112252115,19.0,19.0,51.0,12.0,8.0
202112252130,18.0,20.0,50.0,10.0,9.0
202112252145,16.0,23.0,44.0,8.0,7.0
202112252200,15.0,24.0,43.0,9.0,8.0
202112252215,16.0,26.0,46.0,9.0,8.0
202112252230,18.0,29.0,43.0,8.0,7.0
202112252245,14.0,26.0,44.0,8.0,10.0
202112252300,15.0,25.0,47.0,9.0,9.0
202112252315,17.0,22.0,44.0,9.0,8.0
202112252330,14.0,22.0,43.0,14.0,7.0
202112252345,11.0,19.0,37.0,12.0,6.0
202112260000,9.0,17.0,34.0,11.0,4.0
202112260015,10.0,16.0,30.0,8.0,3.0
202112260030,9.0,14.0,28.0,10.0,5.0
202112260045,8.0,15.0,26.0,9.0,4.0
202112260100,8.0,14.0,27.0,8.0,3.0
202112260115,7.0,14.0,24.0,9.0,2.0
202112260130,7.0,14.0,26.0,8.0,5.0
202112260145,8.0,15.0,24.0,8.0,2.0
202112260200,9.0,11.0,30.0,11.0,4.0
202112260215,7.0,11.0,25.0,9.0,3.0
202112260230,6.0,12.0,25.0,7.0,3.0
202112260245,6.0,11.0,25.0,7.0,4.0
202112260300,6.0,12.0,24.0,6.0,4.0
202112260315,7.0,12.0,24.0,5.0,4.0
202112260330,6.0,12.0,23.0,6.0,2.0
202112260345,7.0,12.0,22.0,6.0,2.0
202112260400,6.0,11.0,23.0,5.0,3.0
202112260415,6.0,11.0,22.0,6.0,2.0
202112260430,9.0,11.0,24.0,6.0,2.0
202112260445,7.0,11.0,26.0,7.0,3.0
202112260500,7.0,12.0,25.0,7.0,3.0
202112260515,10.0,12.0,24.0,7.0,3.0
202112260530,7.0,13.0,20.0,6.0,3.0
202112260545,8.0,11.0,23.0,5.0,2.0
202112260600,9.0,12.0,24.0,4.0,3.0
202112260615,11.0,12.0,28.0,4.0,4.0
202112260630,13.0,12.0,27.0,5.0,5.0
202112260645,14.0,12.0,30.0,7.0,6.0
202112260700,18.0,14.0,39.0,14.0,7.0
202112260715,27.0,18.0,42.0,18.0,10.0
202112260730,42.0,42.0,41.0,17.0,19.0
202112260745,43.0,50.0,43.0,14.0,31.0
202112260800,31.0,52.0,52.0,15.0,36.0
202112260815,25.0,41.0,49.0,15.0,26.0
202112260830,23.0,36.0,54.0,16.0,27.0
202112260845,22.0,39.0,56.0,17.0,28.0
202112260900,23.0,43.0,56.0,19.0,30.0
202112260915,24.0,42.0,56.0,18.0,29.0
202112260930,22.0,38.0,58.0,17.0,29.0
202112260945,20.0,35.0,64.0,17.0,33.0
202112261000,26.0,33.0,65.0,19.0,35.0
202112261015,22.0,30.0,57.0,18.0,32.0
202112261030,21.0,31.0,55.0,20.0,31.0
202112261045,24.0,34.0,56.0,20.0,33.0
202112261100,30.0,34.0,61.0,18.0,38.0
202112261115,35.0,29.0,64.0,17.0,32.0
202112261130,50.0,25.0,75.0,15.0,22.0
202112261145,27.0,20.0,62.0,17.0,13.0
202112261200,20.0,21.0,57.0,20.0,11.0
202112261215,18.0,21.0,53.0,16.0,10.0
202112261230,21.0,20.0,46.0,14.0,11.0
202112261245,16.0,20.0,40.0,17.0,9.0
202112261300,16.0,23.0,44.0,17.0,7.0
202112261315,15.0,23.0,44.0,15.0,8.0
202112261330,19.0,24.0,42.0,17.0,10.0
202112261345,21.0,19.0,45.0,16.0,10.0
202112261400,25.0,20.0,46.0,20.0,12.0
202112261415,21.0,19.0,50.0,20.0,10.0
202112261430,24.0,17.0,52.0,19.0,12.0
202112261445,22.0,15.0,49.0,19.0,12.0
202112261500,24.0,14.0,57.0,21.0,12.0
202112261515,19.0,14.0,48.0,20.0,10.0
202112261530,20.0,21.0,48.0,20.0,9.0
202112261545,19.0,19.0,52.0,20.0,9.0
202112261600,19.0,21.0,51.0,21.0,11.0
202112261615,17.0,21.0,51.0,23.0,14.0
202112261630,20.0,24.0,58.0,23.0,15.0
202112261645,19.0,24.0,61.0,26.0,13.0
202112261700,19.0,25.0,63.0,26.0,14.0
202112261715,18.0,23.0,61.0,26.0,14.0
202112261730,17.0,27.0,65.0,24.0,13.0
202112261745,16.0,26.0,60.0,21.0,12.0
202112261800,16.0,25.0,68.0,24.0,12.0
202112261815,17.0,26.0,69.0,20.0,12.0
202112261830,15.0,29.0,62.0,22.0,13.0
202112261845,17.0,31.0,59.0,22.0,12.0
202112261900,17.0,27.0,64.0,18.0,14.0
202112261915,15.0,28.0,63.0,13.0,12.0
202112261930,15.0,28.0,66.0,12.0,11.0
202112261945,15.0,30.0,64.0,12.0,9.0
202112262000,14.0,31.0,58.0,16.0,11.0
202112262015,13.0,29.0,65.0,13.0,12.0
202112262030,15.0,27.0,58.0,11.0,11.0
202112262045,13.0,28.0,62.0,14.0,10.0
202112262100,16.0,30.0,61.0,16.0,10.0
202112262115,14.0,25.0,56.0,14.0,8.0
202112262130,12.0,24.0,57.0,13.0,9.0
202112262145,13.0,23.0,51.0,12.0,8.0
202112262200,14.0,25.0,52.0,13.0,9.0
202112262215,12.0,28.0,54.0,11.0,7.0
202112262230,11.0,28.0,48.0,7.0,7.0
202112262245,11.0,27.0,47.0,7.0,6.0
202112262300,9.0,21.0,46.0,7.0,7.0
202112262315,11.0,17.0,45.0,10.0,6.0
202112262330,9.0,18.0,37.0,9.0,5.0
202112262345,9.0,15.0,34.0,7.0,4.0
202112270000,9.0,13.0,32.0,7.0,3.0
202112270015,10.0,13.0,31.0,5.0,4.0
202112270030,9.0,17.0,32.0,5.0,4.0
202112270045,8.0,12.0,30.0,5.0,5.0
202112270100,8.0,11.0,27.0,6.0,5.0
202112270115,7.0,7.0,26.0,5.0,4.0
202112270130,8.0,8.0,26.0,6.0,3.0
202112270145,7.0,10.0,27.0,5.0,1.0
202112270200,5.0,9.0,34.0,8.0,3.0
202112270215,5.0,8.0,28.0,8.0,2.0
202112270230,6.0,8.0,25.0,7.0,2.0
202112270245,8.0,7.0,22.0,8.0,1.0
202112270300,6.0,8.0,23.0,6.0,3.0
202112270315,7.0,7.0,26.0,9.0,3.0
202112270330,7.0,7.0,27.0,7.0,2.0
202112270345,6.0,6.0,24.0,6.0,1.0
202112270400,5.0,6.0,26.0,5.0,1.0
202112270415,6.0,7.0,25.0,5.0,1.0
202112270430,7.0,7.0,24.0,5.0,2.0
202112270445,6.0,8.0,27.0,6.0,2.0
