datetime,proto_dist_score,proto_rec_score,flow_score,rec_score,rec_local_score,rec_topk_score,topo_rough_score,label
202111300300,0.037891026586294174,0.2523857355117798,0.1437152922153473,0.012163162231445312,0.011531085707247257,0.019173763692378998,3.687885691761039e-05,0
202111300315,0.037881821393966675,0.2523888051509857,0.1436031013727188,0.013773494400084019,0.014254513196647167,0.02049160562455654,3.6987479688832536e-05,0
202111300330,0.037869084626436234,0.2523886263370514,0.14345507323741913,0.014037856832146645,0.018140055239200592,0.03852296993136406,3.67869324691128e-05,0
202111300345,0.037876829504966736,0.25239288806915283,0.14343716204166412,0.014230637811124325,0.011751077137887478,0.023528609424829483,3.7027948565082625e-05,0
202111300400,0.037880346179008484,0.252395898103714,0.14335887134075165,0.013191290199756622,0.01213586051017046,0.019039535894989967,3.696684871101752e-05,0
202111300415,0.037935253232717514,0.2524091601371765,0.14362916350364685,0.01329845655709505,0.011325420811772346,0.018602164462208748,3.898192517226562e-05,0
202111300430,0.03793490678071976,0.25240927934646606,0.14355145394802094,0.012930853292346,0.011510122567415237,0.02001393958926201,3.839815690298565e-05,0
202111300445,0.03793753311038017,0.2524094581604004,0.1435033679008484,0.013369141146540642,0.011950417421758175,0.025688068941235542,3.796591408899985e-05,0
202111300500,0.03794620931148529,0.25240984559059143,0.14345136284828186,0.013437988236546516,0.010547200217843056,0.014090416021645069,3.756309160962701e-05,0
202111300515,0.03796502202749252,0.25241225957870483,0.14344067871570587,0.012916555628180504,0.011893685907125473,0.02283380553126335,3.756877049454488e-05,0
202111300530,0.037956565618515015,0.2524098753929138,0.14335665106773376,0.012747200205922127,0.01013514306396246,0.014902092516422272,3.722650581039488e-05,0
202111300545,0.037974610924720764,0.25241151452064514,0.14339707791805267,0.012111565098166466,0.007732456084340811,0.012713765725493431,3.681159796542488e-05,0
202111300600,0.03798985853791237,0.2524113357067108,0.14334069192409515,0.012392973527312279,0.009582191705703735,0.014504419639706612,3.6281773645896465e-05,0
202111300615,0.03799256309866905,0.2524091303348541,0.14328064024448395,0.011454322375357151,0.00745932012796402,0.013464524410665035,3.541931073414162e-05,0
202111300630,0.037986934185028076,0.25240522623062134,0.14322516322135925,0.011471175588667393,0.007306916173547506,0.012803825549781322,3.4485503420000896e-05,0
202111300645,0.03799015283584595,0.25240305066108704,0.14326871931552887,0.011296834796667099,0.007477249950170517,0.015262961387634277,3.378590554348193e-05,0
202111300700,0.037985436618328094,0.25239917635917664,0.14326535165309906,0.012188155204057693,0.010868284851312637,0.01613411121070385,3.329077298985794e-05,0
202111300715,0.037982597947120667,0.25239697098731995,0.14335550367832184,0.013804582878947258,0.03830244764685631,0.0623374804854393,3.294193447800353e-05,0
202111300730,0.03795868903398514,0.25239506363868713,0.1433313935995102,0.01664312742650509,0.029994351789355278,0.05823102220892906,3.348968311911449e-05,0
202111300745,0.037972137331962585,0.25239863991737366,0.14337430894374847,0.0220011118799448,0.059801556169986725,0.07490671426057816,3.5227902117185295e-05,0
202111300800,0.0380106121301651,0.2524038553237915,0.14345158636569977,0.02474680356681347,0.04497593268752098,0.05681094154715538,3.743695924640633e-05,0
202111300815,0.03807540610432625,0.25241342186927795,0.14368298649787903,0.026730548590421677,0.04447871819138527,0.06574709713459015,4.1987834265455604e-05,0
202111300830,0.038156457245349884,0.2524239718914032,0.14393028616905212,0.03068944439291954,0.058573998510837555,0.0933113694190979,4.6552457206416875e-05,0
202111300845,0.038281187415122986,0.25243982672691345,0.1443413645029068,0.03378313407301903,0.05377053841948509,0.07894545793533325,5.197753125685267e-05,0
202111300900,0.03838401287794113,0.2524561882019043,0.1446976214647293,0.03757842257618904,0.06501216441392899,0.1219368427991867,5.983149094390683e-05,0
202111300915,0.03848302364349365,0.25247305631637573,0.1451278179883957,0.03927868232131004,0.047252390533685684,0.06837183982133865,6.891246448503807e-05,0
202111300930,0.038623422384262085,0.25249797105789185,0.14540819823741913,0.045557402074337006,0.09154883772134781,0.1473713219165802,8.178893040167168e-05,0
202111300945,0.03880662843585014,0.25252777338027954,0.14590540528297424,0.0491512268781662,0.07395704090595245,0.14644339680671692,9.643840894568712e-05,0
202111301000,0.03895498067140579,0.25255244970321655,0.14630766212940216,0.0489620715379715,0.021697238087654114,0.03601547330617905,0.0001075321197276935,0
202111301015,0.03914891183376312,0.2525826096534729,0.14672696590423584,0.05013253539800644,0.046332668513059616,0.06268341839313507,0.0001210441769217141,0
202111301030,0.03936850652098656,0.2526179552078247,0.14695848524570465,0.0527355819940567,0.06665581464767456,0.10505371540784836,0.00013381965982262045,0
202111301045,0.03953056037425995,0.252644419670105,0.1472732573747635,0.05209387093782425,0.028206350281834602,0.055891603231430054,0.00013980035146232694,0
202111301100,0.039698339998722076,0.25267329812049866,0.14738988876342773,0.05591760203242302,0.0942487046122551,0.17224839329719543,0.00014909397577866912,0
202111301115,0.03983759135007858,0.25269538164138794,0.14747655391693115,0.05714094638824463,0.06582416594028473,0.13030436635017395,0.00015999414608813822,0
202111301130,0.039818279445171356,0.25269174575805664,0.1474294513463974,0.056340716779232025,0.011757554486393929,0.019332190975546837,0.00015750332386232913,0
202111301145,0.03985040262341499,0.25269657373428345,0.14750830829143524,0.05565260350704193,0.031775157898664474,0.04863796755671501,0.0001601305848453194,0
202111301200,0.03981931507587433,0.2526911497116089,0.1475713551044464,0.0547698549926281,0.014857200905680656,0.027786435559391975,0.00015617924509570003,0
202111301215,0.0397920198738575,0.25268712639808655,0.1476961225271225,0.05345975235104561,0.010333213023841381,0.016199659556150436,0.00015214715676847845,0
202111301230,0.03976571932435036,0.2526841461658478,0.14778389036655426,0.053747911006212234,0.023818811401724815,0.0457988902926445,0.00014639852452091873,0
202111301245,0.039739444851875305,0.25268039107322693,0.14787684381008148,0.049540672451257706,0.01816808059811592,0.03352084755897522,0.0001404247886966914,0
202111301300,0.03969469666481018,0.25267544388771057,0.14783918857574463,0.05304265022277832,0.016827955842018127,0.025579648092389107,0.00013003651110921055,0
202111301315,0.0394880436360836,0.2526411712169647,0.14763905107975006,0.04981950297951698,0.018425745889544487,0.03614487126469612,0.00011878665827680379,0
202111301330,0.03938596323132515,0.2526257336139679,0.14750666916370392,0.04192855954170227,0.04764625057578087,0.09008413553237915,0.00010896292951656505,0
202111301345,0.039367325603961945,0.25262197852134705,0.14742647111415863,0.04045514762401581,0.01501297578215599,0.024407517164945602,0.00010956582991639152,0
202111301400,0.039334673434495926,0.2526176869869232,0.1473497599363327,0.042734891176223755,0.024306628853082657,0.03578175976872444,0.00010558369831414893,0
202111301415,0.03933454677462578,0.25261643528938293,0.14732769131660461,0.04052121192216873,0.0711570531129837,0.10357122123241425,0.00010845813085325062,0
202111301430,0.03936707228422165,0.2526228725910187,0.147450789809227,0.044293854385614395,0.017885858193039894,0.027369920164346695,0.00010785470658447593,0
202111301445,0.03923563286662102,0.25260263681411743,0.14727091789245605,0.04149715229868889,0.0134229501709342,0.020495658740401268,9.978948219213635e-05,0
202111301500,0.03916327282786369,0.2525898814201355,0.14717167615890503,0.03136685490608215,0.041355181485414505,0.0647030621767044,9.77023082668893e-05,0
202111301515,0.03918995335698128,0.25259238481521606,0.1472589522600174,0.032754842191934586,0.02916511707007885,0.040194638073444366,0.00010383332846686244,0
202111301530,0.03924787417054176,0.2525992691516876,0.14732493460178375,0.036206647753715515,0.07082865387201309,0.12668779492378235,0.00011280690523562953,0
202111301545,0.039354026317596436,0.25261354446411133,0.1474580317735672,0.03596089407801628,0.019881391897797585,0.028650280088186264,0.00012615758168976754,0
202111301600,0.03943358361721039,0.25262588262557983,0.1475762277841568,0.03652188554406166,0.032126180827617645,0.04989777132868767,0.00013285217573866248,0
202111301615,0.03955809399485588,0.2526448965072632,0.14771273732185364,0.037399109452962875,0.036976564675569534,0.05290398374199867,0.0001442548236809671,0
202111301630,0.03968176245689392,0.2526642382144928,0.14792050421237946,0.037289898842573166,0.01944999396800995,0.025763437151908875,0.00015404682199005038,0
202111301645,0.03980705142021179,0.25268441438674927,0.1479817032814026,0.039272576570510864,0.06401904672384262,0.10772232711315155,0.0001691142242634669,0
202111301700,0.03995506465435028,0.2527110278606415,0.14796555042266846,0.04667617008090019,0.09518316388130188,0.17255809903144836,0.0001834317372413352,0
202111301715,0.04004233330488205,0.2527272701263428,0.14783979952335358,0.04639468714594841,0.04878048971295357,0.0655784159898758,0.00019239637185819447,0
202111301730,0.040232423692941666,0.25275754928588867,0.14807730913162231,0.049852315336465836,0.07951966673135757,0.14588811993598938,0.00021443759032990783,0
202111301745,0.040338605642318726,0.25277578830718994,0.1480979472398758,0.053403571248054504,0.030992278829216957,0.055126044899225235,0.0002274894795846194,0
202111301800,0.040346819907426834,0.2527760863304138,0.14816658198833466,0.058048397302627563,0.12482411414384842,0.2467215210199356,0.00023230498482007533,0
202111301815,0.04046773537993431,0.25279542803764343,0.14828695356845856,0.05766701698303223,0.03237423300743103,0.04089963808655739,0.00024312800087500364,0
202111301830,0.040583908557891846,0.2528138756752014,0.14860981702804565,0.05932726711034775,0.025769276544451714,0.054881900548934937,0.0002512189093977213,0
202111301845,0.04057213291525841,0.2528117001056671,0.1487407088279724,0.057884085923433304,0.021669086068868637,0.033411651849746704,0.00024811687762849033,0
202111301900,0.04053136706352234,0.2528066039085388,0.1486300826072693,0.06087269261479378,0.02573224902153015,0.02897661365568638,0.00024327333085238934,0
202111301915,0.04032435268163681,0.2527761459350586,0.14834441244602203,0.05594698712229729,0.01716417819261551,0.02168380469083786,0.00022066212841309607,0
202111301930,0.04018485173583031,0.2527553141117096,0.14822031557559967,0.054969511926174164,0.013671895489096642,0.022276626899838448,0.00020150528871454298,0
202111301945,0.04022081196308136,0.2527609169483185,0.14827723801136017,0.05677235499024391,0.018805019557476044,0.03778623044490814,0.00020711655088234693,0
202111302000,0.04021733999252319,0.2527611255645752,0.1483020931482315,0.05289972946047783,0.016655299812555313,0.02287079021334648,0.00020567599858622998,0
202111302015,0.04019269347190857,0.25276049971580505,0.14833156764507294,0.056236736476421356,0.014408523216843605,0.023503396660089493,0.00019738053379114717,0
202111302030,0.03998646140098572,0.2527305483818054,0.14821943640708923,0.06848616898059845,0.014158663339912891,0.024031221866607666,0.00017354571900796145,0
202111302045,0.03967759758234024,0.25267887115478516,0.1479477733373642,0.05897550657391548,0.006711828522384167,0.01175291184335947,0.00014858685608487576,0
202111302100,0.03942978009581566,0.2526371479034424,0.1476639062166214,0.06496649235486984,0.012857170775532722,0.018116572871804237,0.00013595970813184977,0
202111302115,0.039208125323057175,0.25260064005851746,0.14738844335079193,0.04935193806886673,0.013096414506435394,0.02209477499127388,0.00012172181595815346,0
202111302130,0.039038438349962234,0.2525704801082611,0.1473085731267929,0.07168687134981155,0.00829385593533516,0.01269503589719534,0.00010959201608784497,0
202111302145,0.03874725103378296,0.25252217054367065,0.1468672752380371,0.042360950261354446,0.004095273558050394,0.007681424729526043,8.547944889869541e-05,0
202111302200,0.038581084460020065,0.25249210000038147,0.1465621441602707,0.018664542585611343,0.010986845940351486,0.016242096200585365,7.419195026159286e-05,0
202111302215,0.03853108361363411,0.25248247385025024,0.14643745124340057,0.01693754643201828,0.006620177533477545,0.010006479918956757,7.124573312466964e-05,0
202111302230,0.0384618416428566,0.2524724006652832,0.14622585475444794,0.01993950456380844,0.006591276731342077,0.008814887143671513,6.373326323227957e-05,0
202111302245,0.03832188621163368,0.2524498701095581,0.14591287076473236,0.019097695127129555,0.00910751149058342,0.01266399770975113,5.408840297604911e-05,0
202111302300,0.03823011368513107,0.2524315416812897,0.14572149515151978,0.01415206491947174,0.00489028450101614,0.006733005400747061,4.881270797341131e-05,0
202111302315,0.03820290416479111,0.25242313742637634,0.14569880068302155,0.014321322552859783,0.010686619207262993,0.016787081956863403,4.817364606424235e-05,0
202111302330,0.03813650459051132,0.2524106204509735,0.1455191820859909,0.013679738156497478,0.007208205293864012,0.011857089586555958,4.2998733988497406e-05,0
202111302345,0.0380738228559494,0.2523987591266632,0.14539341628551483,0.011551559902727604,0.007768311072140932,0.01076589711010456,3.907840437022969e-05,0
202112010000,0.03802797198295593,0.25239214301109314,0.1451641172170639,0.011778047308325768,0.005803939886391163,0.008970385417342186,3.5723594919545576e-05,0
202112010015,0.037975531071424484,0.2523846924304962,0.14490251243114471,0.008856367319822311,0.008823344483971596,0.014739494770765305,3.2490253943251446e-05,0
202112010030,0.037961605936288834,0.252383828163147,0.14469774067401886,0.010285906493663788,0.009838339872658253,0.01860615611076355,3.1105944799492136e-05,0
202112010045,0.03791673108935356,0.2523770332336426,0.14442376792430878,0.010738911107182503,0.01026889868080616,0.016056371852755547,2.968027001770679e-05,0
202112010100,0.03787411376833916,0.25237125158309937,0.1441108137369156,0.00978508498519659,0.008380455896258354,0.017300060018897057,2.943653271358926e-05,0
