datetime,proto_dist_score,proto_rec_score,flow_score,rec_score,rec_local_score,rec_topk_score,topo_rough_score,label
202111300300,0.03788856044411659,0.2523817718029022,0.14373254776000977,0.012163162231445312,0.011531085707247257,0.019173763692378998,3.687885691761039e-05,0
202111300315,0.0378798209130764,0.25238487124443054,0.14362040162086487,0.013773494400084019,0.014254513196647167,0.02049160562455654,3.6987479688832536e-05,0
202111300330,0.03786710649728775,0.2523847222328186,0.14347241818904877,0.014037856832146645,0.018140055239200592,0.03852296993136406,3.67869324691128e-05,0
202111300345,0.037874817848205566,0.252389132976532,0.143454447388649,0.014230637811124325,0.011751077137887478,0.023528609424829483,3.7027948565082625e-05,0
202111300400,0.03787839412689209,0.25239214301109314,0.1433761864900589,0.013191290199756622,0.01213586051017046,0.019039535894989967,3.696684871101752e-05,0
202111300415,0.03793326020240784,0.2524053752422333,0.14364652335643768,0.01329845655709505,0.011325420811772346,0.018602164462208748,3.898192517226562e-05,0
202111300430,0.0379328615963459,0.2524055540561676,0.14356878399848938,0.012930853292346,0.011510122567415237,0.02001393958926201,3.839815690298565e-05,0
202111300445,0.037935566157102585,0.25240567326545715,0.14352062344551086,0.013369141146540642,0.011950417421758175,0.025688068941235542,3.796591408899985e-05,0
202111300500,0.03794415667653084,0.2524060606956482,0.14346861839294434,0.013437988236546516,0.010547200217843056,0.014090416021645069,3.756309160962701e-05,0
202111300515,0.037962619215250015,0.2524084150791168,0.14345797896385193,0.012916555628180504,0.011893685907125473,0.02283380553126335,3.756877049454488e-05,0
202111300530,0.037953902035951614,0.2524060606956482,0.14337390661239624,0.012747200205922127,0.01013514306396246,0.014902092516422272,3.722650581039488e-05,0
202111300545,0.03797147423028946,0.25240767002105713,0.14341440796852112,0.012111565098166466,0.007732456084340811,0.012713765725493431,3.681159796542488e-05,0
202111300600,0.03798617795109749,0.25240740180015564,0.1433580070734024,0.012392973527312279,0.009582191705703735,0.014504419639706612,3.6281773645896465e-05,0
202111300615,0.03798807039856911,0.252405047416687,0.1432979553937912,0.011454322375357151,0.00745932012796402,0.013464524410665035,3.541931073414162e-05,0
202111300630,0.0379820317029953,0.25240111351013184,0.14324243366718292,0.011471175588667393,0.007306916173547506,0.012803825549781322,3.4485503420000896e-05,0
202111300645,0.03798479214310646,0.2523987889289856,0.14328601956367493,0.011296834796667099,0.007477249950170517,0.015262961387634277,3.378590554348193e-05,0
202111300700,0.03797938674688339,0.2523949146270752,0.1432826668024063,0.012188155204057693,0.010868284851312637,0.01613411121070385,3.329077298985794e-05,0
202111300715,0.03797625005245209,0.2523927688598633,0.14337275922298431,0.013804582878947258,0.03830244764685631,0.0623374804854393,3.294193447800353e-05,0
202111300730,0.03795179724693298,0.25239068269729614,0.14334861934185028,0.01664312742650509,0.029994351789355278,0.05823102220892906,3.348968311911449e-05,0
202111300745,0.037964727729558945,0.2523941695690155,0.14339150488376617,0.0220011118799448,0.059801556169986725,0.07490671426057816,3.5227902117185295e-05,0
202111300800,0.03800245001912117,0.2523993253707886,0.14346879720687866,0.02474680356681347,0.04497593268752098,0.05681094154715538,3.743695924640633e-05,0
202111300815,0.038066718727350235,0.252408891916275,0.14370009303092957,0.026730548590421677,0.04447871819138527,0.06574709713459015,4.1987834265455604e-05,0
202111300830,0.03814741224050522,0.25241929292678833,0.14394736289978027,0.03068944439291954,0.058573998510837555,0.0933113694190979,4.6552457206416875e-05,0
202111300845,0.038271959871053696,0.2524351477622986,0.14435847103595734,0.03378313407301903,0.05377053841948509,0.07894545793533325,5.197753125685267e-05,0
202111300900,0.038378119468688965,0.2524515390396118,0.14471468329429626,0.03757842257618904,0.06501216441392899,0.1219368427991867,5.983149094390683e-05,0
202111300915,0.03847716003656387,0.252468466758728,0.145144984126091,0.03927868232131004,0.047252390533685684,0.06837183982133865,6.891246448503807e-05,0
202111300930,0.03861752897500992,0.25249332189559937,0.14542536437511444,0.045557402074337006,0.09154883772134781,0.1473713219165802,8.178893040167168e-05,0
202111300945,0.03880113735795021,0.2525230348110199,0.14592261612415314,0.0491512268781662,0.07395704090595245,0.14644339680671692,9.643840894568712e-05,0
202111301000,0.038949478417634964,0.25254783034324646,0.14632491767406464,0.0489620715379715,0.021697238087654114,0.03601547330617905,0.0001075321197276935,0
202111301015,0.03914342448115349,0.2525780200958252,0.14674431085586548,0.05013253539800644,0.046332668513059616,0.06268341839313507,0.0001210441769217141,0
202111301030,0.03936311975121498,0.252613365650177,0.1469758301973343,0.0527355819940567,0.06665581464767456,0.10505371540784836,0.00013381965982262045,0
202111301045,0.039525728672742844,0.2526399493217468,0.1472906917333603,0.05209387093782425,0.028206350281834602,0.055891603231430054,0.00013980035146232694,0
202111301100,0.03969317674636841,0.2526687979698181,0.14740733802318573,0.05591760203242302,0.0942487046122551,0.17224839329719543,0.00014909397577866912,0
202111301115,0.03983340784907341,0.2526910901069641,0.14749403297901154,0.05714094638824463,0.06582416594028473,0.13030436635017395,0.00015999414608813822,0
202111301130,0.03981417044997215,0.2526874542236328,0.14744694530963898,0.056340716779232025,0.011757554486393929,0.019332190975546837,0.00015750332386232913,0
202111301145,0.03984656184911728,0.2526922821998596,0.1475258618593216,0.05565260350704193,0.031775157898664474,0.04863796755671501,0.0001601305848453194,0
202111301200,0.03981519863009453,0.25268688797950745,0.14758902788162231,0.0547698549926281,0.014857200905680656,0.027786435559391975,0.00015617924509570003,0
202111301215,0.03978714719414711,0.25268274545669556,0.14771388471126556,0.05345975235104561,0.010333213023841381,0.016199659556150436,0.00015214715676847845,0
202111301230,0.03976011648774147,0.2526797354221344,0.14780162274837494,0.053747911006212234,0.023818811401724815,0.0457988902926445,0.00014639852452091873,0
202111301245,0.039732735604047775,0.25267577171325684,0.14789454638957977,0.049540672451257706,0.01816808059811592,0.03352084755897522,0.0001404247886966914,0
202111301300,0.03968720883131027,0.25267064571380615,0.1478569060564041,0.05304265022277832,0.016827955842018127,0.025579648092389107,0.00013003651110921055,0
202111301315,0.039480701088905334,0.2526363432407379,0.14765676856040955,0.04981950297951698,0.018425745889544487,0.03614487126469612,0.00011878665827680379,0
202111301330,0.03937753289937973,0.25262075662612915,0.14752443134784698,0.04192855954170227,0.04764625057578087,0.09008413553237915,0.00010896292951656505,0
202111301345,0.039359237998723984,0.25261691212654114,0.14744429290294647,0.04045514762401581,0.01501297578215599,0.024407517164945602,0.00010956582991639152,0
202111301400,0.03932599723339081,0.2526126503944397,0.1473676711320877,0.042734891176223755,0.024306628853082657,0.03578175976872444,0.00010558369831414893,0
202111301415,0.039325933903455734,0.252611368894577,0.14734548330307007,0.04052121192216873,0.0711570531129837,0.10357122123241425,0.00010845813085325062,0
202111301430,0.03935874253511429,0.25261786580085754,0.14746864140033722,0.044293854385614395,0.017885858193039894,0.027369920164346695,0.00010785470658447593,0
202111301445,0.039225973188877106,0.25259748101234436,0.14728878438472748,0.04149715229868889,0.0134229501709342,0.020495658740401268,9.978948219213635e-05,0
202111301500,0.03915279731154442,0.2525844871997833,0.14718949794769287,0.03136685490608215,0.041355181485414505,0.0647030621767044,9.77023082668893e-05,0
202111301515,0.039179477840662,0.2525870203971863,0.14727668464183807,0.032754842191934586,0.02916511707007885,0.040194638073444366,0.00010383332846686244,0
202111301530,0.039237529039382935,0.252593994140625,0.14734260737895966,0.036206647753715515,0.07082865387201309,0.12668779492378235,0.00011280690523562953,0
202111301545,0.03934527561068535,0.25260835886001587,0.14747565984725952,0.03596089407801628,0.019881391897797585,0.028650280088186264,0.00012615758168976754,0
202111301600,0.03942547366023064,0.2526208460330963,0.14759394526481628,0.03652188554406166,0.032126180827617645,0.04989777132868767,0.00013285217573866248,0
202111301615,0.0395498052239418,0.2526398301124573,0.1477304846048355,0.037399109452962875,0.036976564675569534,0.05290398374199867,0.0001442548236809671,0
202111301630,0.039672937244176865,0.2526590824127197,0.14793823659420013,0.037289898842573166,0.01944999396800995,0.025763437151908875,0.00015404682199005038,0
202111301645,0.039800260215997696,0.2526791989803314,0.1479993611574173,0.039272576570510864,0.06401904672384262,0.10772232711315155,0.0001691142242634669,0
202111301700,0.03994929790496826,0.25270605087280273,0.147983118891716,0.04667617008090019,0.09518316388130188,0.17255809903144836,0.0001834317372413352,0
202111301715,0.04003869369626045,0.25272253155708313,0.14785736799240112,0.04639468714594841,0.04878048971295357,0.0655784159898758,0.00019239637185819447,0
202111301730,0.040231771767139435,0.2527530789375305,0.1480948030948639,0.049852315336465836,0.07951966673135757,0.14588811993598938,0.00021443759032990783,0
202111301745,0.04034065455198288,0.2527718245983124,0.14811550080776215,0.053403571248054504,0.030992278829216957,0.055126044899225235,0.0002274894795846194,0
202111301800,0.04034958779811859,0.25277212262153625,0.14818401634693146,0.058048397302627563,0.12482411414384842,0.2467215210199356,0.00023230498482007533,0
202111301815,0.0404716432094574,0.2527916729450226,0.14830423891544342,0.05766701698303223,0.03237423300743103,0.04089963808655739,0.00024312800087500364,0
202111301830,0.04058942571282387,0.2528102695941925,0.1486271768808365,0.05932726711034775,0.025769276544451714,0.054881900548934937,0.0002512189093977213,0
202111301845,0.04057911038398743,0.25280842185020447,0.1487581431865692,0.057884085923433304,0.021669086068868637,0.033411651849746704,0.00024811687762849033,0
202111301900,0.04053909704089165,0.2528034746646881,0.1486475169658661,0.06087269261479378,0.02573224902153015,0.02897661365568638,0.00024327333085238934,0
202111301915,0.04033137857913971,0.25277286767959595,0.14836181700229645,0.05594698712229729,0.01716417819261551,0.02168380469083786,0.00022066212841309607,0
202111301930,0.040190402418375015,0.2527518570423126,0.14823772013187408,0.054969511926174164,0.013671895489096642,0.022276626899838448,0.00020150528871454298,0
202111301945,0.04022912681102753,0.2527577877044678,0.1482945829629898,0.05677235499024391,0.018805019557476044,0.03778623044490814,0.00020711655088234693,0
202111302000,0.04022732377052307,0.2527581751346588,0.14831946790218353,0.05289972946047783,0.016655299812555313,0.02287079021334648,0.00020567599858622998,0
202111302015,0.04020330682396889,0.25275754928588867,0.14834900200366974,0.056236736476421356,0.014408523216843605,0.023503396660089493,0.00019738053379114717,0
202111302030,0.03999640420079231,0.25272753834724426,0.14823682606220245,0.06848616898059845,0.014158663339912891,0.024031221866607666,0.00017354571900796145,0
202111302045,0.03968612104654312,0.25267571210861206,0.147965207695961,0.05897550657391548,0.006711828522384167,0.01175291184335947,0.00014858685608487576,0
202111302100,0.039437245577573776,0.25263381004333496,0.1476813107728958,0.06496649235486984,0.012857170775532722,0.018116572871804237,0.00013595970813184977,0
202111302115,0.039214227348566055,0.2525971531867981,0.14740577340126038,0.04935193806886673,0.013096414506435394,0.02209477499127388,0.00012172181595815346,0
202111302130,0.03904358670115471,0.2525668740272522,0.14732596278190613,0.07168687134981155,0.00829385593533516,0.01269503589719534,0.00010959201608784497,0
202111302145,0.03875022009015083,0.2525182366371155,0.14688464999198914,0.042360950261354446,0.004095273558050394,0.007681424729526043,8.547944889869541e-05,0
202111302200,0.03857852518558502,0.25248804688453674,0.14657945930957794,0.018664542585611343,0.010986845940351486,0.016242096200585365,7.419195026159286e-05,0
202111302215,0.03852848708629608,0.25247836112976074,0.14645464718341827,0.01693754643201828,0.006620177533477545,0.010006479918956757,7.124573312466964e-05,0
202111302230,0.03845978155732155,0.2524685263633728,0.146243155002594,0.01993950456380844,0.006591276731342077,0.008814887143671513,6.373326323227957e-05,0
202111302245,0.03831889107823372,0.25244584679603577,0.1459302008152008,0.019097695127129555,0.00910751149058342,0.01266399770975113,5.408840297604911e-05,0
202111302300,0.038226425647735596,0.2524273693561554,0.14573882520198822,0.01415206491947174,0.00489028450101614,0.006733005400747061,4.881270797341131e-05,0
202111302315,0.038200657814741135,0.252419114112854,0.14571617543697357,0.014321322552859783,0.010686619207262993,0.016787081956863403,4.817364606424235e-05,0
202111302330,0.03813384473323822,0.252406507730484,0.14553658664226532,0.013679738156497478,0.007208205293864012,0.011857089586555958,4.2998733988497406e-05,0
202111302345,0.0380704402923584,0.25239455699920654,0.14541079103946686,0.011551559902727604,0.007768311072140932,0.01076589711010456,3.907840437022969e-05,0
202112010000,0.03802423179149628,0.2523878216743469,0.14518152177333832,0.011778047308325768,0.005803939886391163,0.008970385417342186,3.5723594919545576e-05,0
202112010015,0.037971049547195435,0.25238037109375,0.14491994678974152,0.008856367319822311,0.008823344483971596,0.014739494770765305,3.2490253943251446e-05,0
202112010030,0.03795696049928665,0.25237947702407837,0.14471517503261566,0.010285906493663788,0.009838339872658253,0.01860615611076355,3.1105944799492136e-05,0
202112010045,0.03791198134422302,0.25237277150154114,0.14444120228290558,0.010738911107182503,0.01026889868080616,0.016056371852755547,2.968027001770679e-05,0
202112010100,0.03786974772810936,0.25236690044403076,0.1441282480955124,0.00978508498519659,0.008380455896258354,0.017300060018897057,2.943653271358926e-05,0
